,car_Brand,car_owner,car_kilometers,car_fuel_type,car_transmission,car_model,car_price
1366,2015 Maruti Swift,1st Owner,"1,04,093 km",Diesel,Manual,VDI ABS Manual,"₹5,35,199"
1367,2014 Maruti Swift Dzire,1st Owner,"1,07,719 km",Diesel,Manual,LDI BS IV Manual,"₹3,33,099"
1368,2013 Maruti Swift,1st Owner,"1,20,564 km",Diesel,Manual,VDI Manual,"₹3,28,399"
1369,2014 Volvo XC 60,1st Owner,"52,968 km",Diesel,Automatic,D4 SUMMUM Automatic,"₹12,60,000"
1370,2014 Mahindra Scorpio,3rd Owner,"86,032 km",Diesel,Manual,VLX BS IV Manual,"₹5,10,000"
1371,2016 Honda Jazz,1st Owner,"75,257 km",Petrol,Automatic,1.2 V AT Automatic,"₹5,66,000"
1372,2012 Maruti Swift,1st Owner,"1,40,967 km",Diesel,Manual,ZDI Manual,"₹2,94,299"
1373,2013 Maruti Swift,2nd Owner,"1,03,557 km",Diesel,Manual,VDI Manual,"₹3,04,099"
1374,2017 Hyundai Creta,1st Owner,"74,310 km",Diesel,Automatic,1.6 SX PLUS DIESEL Automatic,"₹9,51,000"
1375,2018 Maruti Vitara Brezza,2nd Owner,"83,300 km",Diesel,Manual,ZDI Manual,"₹7,70,299"
1376,2013 Maruti Swift,1st Owner,"1,34,421 km",Diesel,Manual,VDI Manual,"₹2,99,299"
1377,2014 Honda City,2nd Owner,"1,24,523 km",Petrol,Manual,SV MT PETROL Manual,"₹4,52,199"
1378,2010 Honda City,1st Owner,"1,88,375 km",Petrol,Manual,S MT PETROL Manual,"₹2,95,999"
1379,2014 Honda Brio,1st Owner,"1,06,663 km",Petrol,Automatic,1.2 VX AT I VTEC Automatic,"₹3,90,199"
1380,2015 Honda Amaze,1st Owner,"70,928 km",Diesel,Manual,1.5 SMT I DTEC Manual,"₹3,40,000"
1381,2014 Hyundai Verna,1st Owner,"81,667 km",Diesel,Manual,FLUIDIC 1.6 SX CRDI OPT Manual,"₹5,67,699"
1382,2013 Maruti Swift Dzire,1st Owner,"1,54,164 km",Diesel,Manual,VDI BS IV Manual,"₹2,98,499"
1383,2013 Maruti Swift,1st Owner,"1,14,506 km",Diesel,Manual,VDI Manual,"₹3,57,699"
1384,2013 Toyota Fortuner,1st Owner,"2,05,697 km",Diesel,Manual,3.0 MT 4X2 Manual,"₹11,93,399"
1385,2012 Toyota Etios Liva,1st Owner,"1,60,408 km",Diesel,Manual,GD Manual,"₹2,57,899"
1386,2014 Hyundai Verna,1st Owner,"1,01,888 km",Diesel,Manual,FLUIDIC 1.6 SX CRDI Manual,"₹4,90,000"
1387,2015 Toyota Fortuner,1st Owner,"89,661 km",Diesel,Automatic,3.0 AT 4X2 Automatic,"₹16,23,099"
1388,2012 Maruti Swift Dzire,1st Owner,"1,26,579 km",Diesel,Manual,VDI BS IV Manual,"₹3,01,899"
1389,2013 Maruti Swift Dzire,1st Owner,"1,37,368 km",Diesel,Manual,VDI BS IV Manual,"₹3,57,499"
1390,2013 Maruti Ertiga,1st Owner,"1,15,820 km",Diesel,Manual,VDI ABS Manual,"₹4,12,799"
1391,2015 Maruti S Cross,1st Owner,"95,369 km",Diesel,Manual,SIGMA 1.3 Manual,"₹5,37,199"
1392,2013 Mercedes Benz E Class,2nd Owner,"66,446 km",Diesel,Automatic,E 220 CDI ELEGANCE Automatic,"₹12,46,599"
1393,2018 Hyundai Elite i20,1st Owner,"36,746 km",Petrol,Manual,SPORTZ 1.2 Manual,"₹5,75,000"
1394,2012 Maruti Swift,1st Owner,"1,55,902 km",Diesel,Manual,VDI Manual,"₹2,65,599"
1395,2014 Ford Ecosport,1st Owner,"1,01,919 km",Diesel,Manual,1.5 TREND TDCI Manual,"₹3,98,699"
1396,2015 Audi Q3,1st Owner,"87,872 km",Diesel,Automatic,35 TDI Quattro Automatic,"₹17,85,099"
1397,2012 Maruti Ritz,1st Owner,"1,84,227 km",Diesel,Manual,VDI Manual,"₹2,24,199"
1398,2012 Maruti Swift,1st Owner,"1,40,777 km",Diesel,Manual,VDI Manual,"₹2,94,899"
1399,2008 Honda CRV,1st Owner,"1,91,022 km",Petrol,Manual,2.0 MT Manual,"₹3,92,499"
1400,2013 Maruti Swift,1st Owner,"1,24,685 km",Diesel,Manual,VDI Manual,"₹2,85,000"
1401,2017 Mahindra XUV500,2nd Owner,"98,873 km",Diesel,Manual,W6 4X2 Manual,"₹9,35,000"
1402,2013 Maruti Swift,1st Owner,"1,19,978 km",Diesel,Manual,VDI Manual,"₹3,05,699"
1403,2015 Hyundai Grand i10,1st Owner,"1,10,094 km",Diesel,Manual,MAGNA 1.1 CRDI Manual,"₹3,44,099"
1404,2015 Maruti Swift Dzire,1st Owner,"60,795 km",Diesel,Manual,LDI BS IV Manual,"₹3,62,000"
1405,2012 Maruti Swift,1st Owner,"1,29,639 km",Diesel,Manual,VDI Manual,"₹2,81,199"
1406,2013 Hyundai Grand i10,2nd Owner,"1,07,815 km",Diesel,Manual,SPORTZ 1.1 CRDI Manual,"₹2,41,799"
1407,2013 Hyundai i20,2nd Owner,"1,14,943 km",Diesel,Manual,SPORTZ 1.4 CRDI Manual,"₹2,96,099"
1408,2019 Tata Harrier,1st Owner,"22,790 km",Diesel,,XZ 2.0L Kryotec,"₹17,20,000"
1409,2018 Maruti Swift,1st Owner,"59,607 km",Petrol,Automatic,ZXI AMT Automatic,"₹6,50,000"
1410,2014 Audi A6,2nd Owner,"39,698 km",Diesel,Automatic,2.0 TDI PREMIUM Automatic,"₹18,92,799"
1411,2013 Hyundai i20,1st Owner,"1,21,090 km",Diesel,Manual,SPORTZ 1.4 CRDI Manual,"₹4,07,199"
1412,2014 Hyundai i20,1st Owner,"1,00,165 km",Petrol,Manual,MAGNA O 1.2 Manual,"₹3,57,999"
1413,2016 Mahindra XUV500,1st Owner,"1,05,473 km",Diesel,Manual,W10 FWD Manual,"₹9,81,499"
1414,2012 Maruti Swift,1st Owner,"1,56,680 km",Diesel,Manual,VDI Manual,"₹2,60,399"
1415,2013 Hyundai Verna,1st Owner,"1,25,056 km",Diesel,Manual,FLUIDIC 1.6 SX CRDI Manual,"₹3,53,699"
1416,2013 Toyota Innova,1st Owner,"1,57,858 km",Diesel,Manual,2.5 GX 7 STR BS IV Manual,"₹5,74,699"
1417,2014 Toyota Etios Liva,2nd Owner,"1,03,468 km",Diesel,Manual,D 4D GD Manual,"₹3,13,099"
1418,2013 Maruti Swift,2nd Owner,"1,15,570 km",Diesel,Manual,VDI Manual,"₹3,21,999"
1419,2013 Maruti Swift,2nd Owner,"99,309 km",Petrol,Manual,LXI Manual,"₹3,64,799"
1420,2012 Toyota Etios Liva,1st Owner,"1,89,592 km",Diesel,Manual,TRD SPORTIVO DIESEL Manual,"₹3,53,899"
1421,2013 Maruti Swift Dzire,1st Owner,"1,17,879 km",Diesel,Manual,ZDI Manual,"₹3,66,099"
1422,2013 Maruti Ertiga,1st Owner,"1,14,113 km",Diesel,Manual,VDI ABS Manual,"₹4,76,399"
1423,2016 Tata Tiago,1st Owner,"1,88,007 km",Diesel,Manual,XT 1.05 REVOTORQ Manual,"₹3,41,299"
1424,2015 Toyota Fortuner,1st Owner,"1,15,431 km",Diesel,Automatic,3.0 AT 4X2 Automatic,"₹16,20,799"
1425,2012 Maruti Swift Dzire,1st Owner,"2,13,079 km",Diesel,Manual,VDI BS IV Manual,"₹2,77,799"
1426,2013 Hyundai Verna,1st Owner,"1,16,027 km",Diesel,Automatic,FLUIDIC 1.6 EX CRDI AT Automatic,"₹4,80,099"
1427,2013 Ford Ecosport,1st Owner,"1,88,137 km",Diesel,Manual,1.5 AMBIENTE TDCI Manual,"₹3,54,599"
1428,2014 Maruti Swift Dzire,1st Owner,"1,48,453 km",Diesel,Manual,VDI BS IV Manual,"₹4,23,399"
1429,2013 Maruti Alto 800,1st Owner,"82,016 km",Petrol,Manual,LXI Manual,"₹1,95,000"
1430,2015 Maruti Swift,1st Owner,"1,22,515 km",Diesel,Manual,VDI ABS Manual,"₹3,92,899"
1431,2015 Toyota Innova,2nd Owner,"1,17,450 km",Diesel,Manual,2.5 GX 7 STR BS IV Manual,"₹6,74,000"
1432,2013 Maruti Swift Dzire,1st Owner,"1,40,313 km",Diesel,Manual,VDI BS IV Manual,"₹3,42,999"
1433,2014 Hyundai Verna,1st Owner,"1,32,689 km",Diesel,Manual,FLUIDIC 1.4 CRDI CX Manual,"₹5,05,000"
1434,2014 Toyota Corolla Altis,1st Owner,"1,03,033 km",Diesel,Manual,D 4D J Manual,"₹7,41,199"
1435,2014 Toyota Innova,1st Owner,"86,859 km",Diesel,Manual,2.5 GX 7 STR BS IV Manual,"₹7,08,499"
1436,2016 Honda BR-V,1st Owner,"73,465 km",Petrol,Manual,1.5 i-VTEC V Manual,"₹6,95,000"
1437,2014 Hyundai Grand i10,2nd Owner,"1,11,838 km",Petrol,Manual,ASTA 1.2 KAPPA VTVT OPT Manual,"₹3,52,299"
1438,2014 Ford Ecosport,1st Owner,"1,27,192 km",Diesel,Manual,1.5TITANIUM TDCI Manual,"₹4,36,499"
1439,2014 Mahindra XUV500,2nd Owner,"78,706 km",Diesel,Manual,W8 FWD Manual,"₹6,40,799"
1440,2013 Hyundai Verna,1st Owner,"1,21,303 km",Diesel,Manual,FLUIDIC 1.4 CRDI Manual,"₹4,59,099"
1441,2015 Maruti Swift,1st Owner,"1,03,359 km",Diesel,Manual,VDI ABS Manual,"₹3,95,799"
1442,2015 Renault Duster,1st Owner,"1,38,957 km",Petrol,Manual,RXL PETROL 104 Manual,"₹4,13,099"
1443,2014 Toyota Innova,1st Owner,"84,036 km",Diesel,Manual,2.5 VX 8 STR BS IV Manual,"₹8,58,999"
1444,2012 Hyundai Verna,1st Owner,"1,15,457 km",Diesel,Manual,FLUIDIC 1.6 SX CRDI Manual,"₹3,15,299"
1445,2015 Maruti Swift,1st Owner,"91,280 km",Diesel,Manual,VDI ABS Manual,"₹3,60,599"
1446,2012 Honda City,1st Owner,"1,25,687 km",Petrol,,V MT SUNROOF,"₹4,13,199"
1447,2013 Maruti Swift,2nd Owner,"1,44,263 km",Diesel,Manual,VDI Manual,"₹2,72,299"
1448,2012 Toyota Corolla Altis,1st Owner,"1,18,793 km",Diesel,Manual,D 4D G Manual,"₹5,48,999"
1449,2015 Toyota Corolla Altis,1st Owner,"1,32,201 km",Diesel,Manual,D 4D J Manual,"₹7,32,999"
1450,2014 Maruti Swift,1st Owner,"1,01,824 km",Diesel,Manual,VDI ABS Manual,"₹3,77,399"
1451,2014 Ford Ecosport,2nd Owner,"65,281 km",Diesel,Manual,1.5TITANIUM TDCI Manual,"₹5,20,000"
1452,2014 Mahindra Quanto,1st Owner,"92,863 km",Diesel,Manual,C2 Manual,"₹2,46,000"
1453,2015 Toyota Innova,1st Owner,"1,11,562 km",Diesel,Manual,2.5 VX 7 STR BS IV Manual,"₹7,80,599"
1454,2016 Maruti Swift Dzire,1st Owner,"1,58,610 km",Diesel,,VDI ABS,"₹4,75,199"
1455,2014 Maruti Swift,1st Owner,"1,04,448 km",Petrol + CNG,Manual,LXI Manual,"₹3,18,599"
1456,2016 Hyundai Creta,1st Owner,"1,34,590 km",Diesel,,1.4 S CRDI,"₹7,75,000"
1457,2014 BMW 3 Series,2nd Owner,"96,334 km",Diesel,Automatic,320D LUXURYLINE Automatic,"₹15,40,000"
1458,2015 Audi Q3,1st Owner,"69,074 km",Diesel,Manual,30 TDI Premium Manual,"₹15,31,799"
1459,2012 Maruti Swift,1st Owner,"1,23,852 km",Diesel,Manual,LDI BS IV Manual,"₹2,28,399"
1460,2013 Maruti Swift,1st Owner,"1,13,429 km",Diesel,Manual,VDI Manual,"₹3,38,199"
1461,2012 Hyundai i20,1st Owner,"1,59,912 km",Diesel,Manual,ASTA 1.4 CRDI Manual,"₹3,16,999"
1462,2018 Tata NEXON,1st Owner,"89,608 km",Diesel,Manual,XZ+ 1.5 Manual,"₹7,50,000"
1463,2013 Toyota Fortuner,1st Owner,"1,00,124 km",Diesel,Manual,3.0 MT 4X2 Manual,"₹12,94,199"
1464,2014 Toyota Innova,1st Owner,"69,781 km",Diesel,Manual,2.5 VX 8 STR BS IV Manual,"₹9,92,699"
1465,2013 Toyota Innova,2nd Owner,"1,11,759 km",Diesel,Manual,2.5 GX 7 STR BS IV Manual,"₹5,45,000"
1466,2017 Hyundai Creta,1st Owner,"1,27,276 km",Diesel,Manual,1.4 E PLUS CRDI Manual,"₹7,14,899"
1467,2014 Toyota Innova,1st Owner,"2,14,389 km",Diesel,Manual,2.5 GX 7 STR BS IV Manual,"₹5,71,199"
1468,2020 Hyundai VENUE,1st Owner,"37,178 km",Petrol,Manual,1.0L Turbo GDI SX MT Manual,"₹9,50,000"
1469,2014 Toyota Etios Liva,1st Owner,"1,66,445 km",Diesel,Manual,D 4D GD Manual,"₹3,14,799"
1470,2014 Fiat Linea,1st Owner,"1,54,343 km",Diesel,Manual,DYNAMIC 1.3 L ADVANCED MULTIJET Manual,"₹2,86,199"
1471,2016 Toyota Corolla Altis,1st Owner,"1,35,670 km",Petrol,Automatic,VL AT Automatic,"₹9,80,099"
1472,2012 BMW 5 Series,2nd Owner,"88,407 km",Diesel,Automatic,525D Automatic,"₹11,83,399"
1473,2016 Hyundai Creta,1st Owner,"1,99,241 km",Diesel,,1.6 SX CRDI,"₹7,60,499"
1474,2017 Ford Ecosport,1st Owner,"1,12,874 km",Diesel,Manual,1.5 TREND+ TDCI Manual,"₹7,07,499"
1475,2015 Mahindra XUV500,1st Owner,"1,13,208 km",Diesel,Manual,W10 Manual,"₹8,73,499"
1476,2014 Toyota Innova,1st Owner,"1,00,135 km",Diesel,Manual,2.5 GX 8 STR BS IV Manual,"₹6,95,399"
1477,2016 Maruti Ciaz,1st Owner,"1,68,192 km",Diesel,Manual,ZDI+ SHVS Manual,"₹5,45,899"
1478,2013 Mercedes Benz C Class,2nd Owner,"79,139 km",Diesel,Manual,C 220 CDI CLASSIC Manual,"₹8,46,000"
1479,2012 Toyota Etios Liva,2nd Owner,"1,50,244 km",Diesel,Manual,GD Manual,"₹2,45,499"
1480,2013 Toyota Innova,3rd Owner,"1,12,846 km",Diesel,Manual,2.5 GX 7 STR BS IV Manual,"₹5,42,899"
1481,2013 Maruti Swift,1st Owner,"1,41,309 km",Diesel,Manual,ZDI Manual,"₹3,01,799"
1482,2018 Ford Ecosport,1st Owner,"74,691 km",Diesel,Manual,1.5TITANIUM TDCI Manual,"₹8,21,000"
1483,2010 Honda City,1st Owner,"1,48,945 km",Petrol,,1.5 E MT PETROL,"₹4,09,799"
1484,2015 Mahindra XUV500,2nd Owner,"92,400 km",Diesel,Manual,W10 Manual,"₹8,60,399"
1485,2016 Maruti S Cross,1st Owner,"1,17,222 km",Diesel,Manual,ALPHA 1.6 Manual,"₹5,60,399"
1486,2015 Mahindra XUV500,2nd Owner,"1,14,350 km",Diesel,Manual,W10 Manual,"₹8,34,599"
1487,2013 Audi Q3,2nd Owner,"1,14,155 km",Diesel,Automatic,2.0 TDI QUATTRO Automatic,"₹10,58,199"
1488,2012 Maruti Ritz,1st Owner,"1,23,546 km",Diesel,Manual,VDI Manual,"₹2,10,799"
1489,2013 Maruti Ritz,2nd Owner,"1,37,124 km",Diesel,Manual,VDI Manual,"₹2,21,000"
1490,2015 Maruti Swift,1st Owner,"1,14,204 km",Diesel,Manual,LDI O Manual,"₹3,47,999"
1491,2012 Hyundai Verna,2nd Owner,"1,25,497 km",Diesel,Manual,FLUIDIC 1.6 EX CRDI Manual,"₹3,09,499"
1492,2012 Mercedes Benz E Class,2nd Owner,"1,52,276 km",Diesel,Manual,E 220 CDI ELEGANCE Manual,"₹8,31,799"
1493,2014 Honda Amaze,1st Owner,"1,89,656 km",Petrol,Manual,1.2 EXMT I VTEC Manual,"₹3,36,999"
1494,2014 Toyota Innova,1st Owner,"1,36,250 km",Diesel,Manual,2.5 VX 8 STR BS IV Manual,"₹10,06,599"
1495,2014 Mercedes Benz Ml Class,2nd Owner,"96,351 km",Diesel,Manual,250 CDI Manual,"₹19,98,000"
1496,2016 Hyundai Creta,1st Owner,"78,878 km",Diesel,Manual,1.6 SX PLUS DIESEL Manual,"₹8,38,899"
1497,2013 Toyota Fortuner,2nd Owner,"1,35,448 km",Diesel,Manual,3.0 MT 4X2 Manual,"₹10,72,499"
1498,2016 Hyundai i20 Active,1st Owner,"1,17,041 km",Petrol,Manual,1.2 S Manual,"₹4,81,799"
1499,2016 Renault Duster,1st Owner,"85,806 km",Diesel,Manual,85 PS RXE Manual,"₹5,02,000"
1500,2012 Maruti Swift Dzire,1st Owner,"1,26,005 km",Diesel,Manual,VDI BS IV Manual,"₹3,16,499"
1501,2009 Hyundai i20,1st Owner,"1,78,363 km",Petrol,Manual,MAGNA 1.2 VTVT Manual,"₹2,00,999"
1502,2015 Hyundai Elite i20,3rd Owner,"1,41,168 km",Diesel,Manual,ASTA 1.4 CRDI Manual,"₹5,38,999"
1503,2015 Hyundai Creta,1st Owner,"1,13,657 km",Diesel,Manual,1.6 SX (O) CRDI Manual,"₹7,84,099"
1504,2012 Toyota Etios Liva,1st Owner,"1,33,608 km",Diesel,Manual,GD Manual,"₹2,47,299"
1505,2012 Hyundai Verna,1st Owner,"1,68,451 km",Diesel,Manual,FLUIDIC 1.6 SX CRDI Manual,"₹4,37,299"
1506,2012 Toyota Fortuner,2nd Owner,"96,301 km",Diesel,Manual,3.0 MT 4X4 Manual,"₹11,20,999"
1507,2013 Toyota Fortuner,3rd Owner,"1,18,324 km",Diesel,Automatic,3.0 AT 4X2 Automatic,"₹10,57,299"
1508,2014 Toyota Innova,1st Owner,"82,096 km",Diesel,Manual,2.5 VX 8 STR BS IV Manual,"₹9,96,799"
1509,2013 Mahindra XUV500,2nd Owner,"89,674 km",Diesel,Manual,W8 FWD Manual,"₹5,20,000"
1510,2012 BMW 3 Series,2nd Owner,"83,797 km",Diesel,Automatic,320D LUXURYLINE Automatic,"₹10,27,399"
1511,2013 Toyota Innova,1st Owner,"1,73,749 km",Diesel,Manual,2.5 VX 7 STR BS IV Manual,"₹6,34,599"
1512,2014 Mahindra Scorpio,2nd Owner,"1,10,593 km",Diesel,Manual,S6 PLUS Manual,"₹6,72,999"
1513,2013 Toyota Fortuner,1st Owner,"1,08,529 km",Diesel,Automatic,3.0 AT 4X2 Automatic,"₹13,03,799"
1514,2015 Ford Ecosport,2nd Owner,"1,40,707 km",Diesel,Manual,1.5TITANIUM TDCI Manual,"₹4,60,799"
1515,2013 Toyota Innova,1st Owner,"1,91,068 km",Diesel,Manual,2.5 GX 7 STR BS IV Manual,"₹6,85,699"
1516,2016 Maruti Vitara Brezza,1st Owner,"1,41,184 km",Diesel,Manual,LDI OPT Manual,"₹6,13,299"
1517,2015 Hyundai Creta,1st Owner,"1,17,182 km",Diesel,,1.6 SX CRDI,"₹6,79,499"
1518,2019 Maruti Vitara Brezza,1st Owner,"75,243 km",Diesel,Manual,VDI Manual,"₹7,36,899"
1519,2015 Honda City,2nd Owner,"1,47,944 km",Petrol,Manual,VX MT PETROL Manual,"₹5,30,899"
1520,2014 Maruti Swift,2nd Owner,"1,15,512 km",Diesel,Manual,VDI Manual,"₹2,93,699"
1521,2014 Mahindra Scorpio,1st Owner,"91,836 km",Diesel,Manual,S6 PLUS Manual,"₹7,28,000"
1522,2014 Maruti Ertiga,2nd Owner,"94,734 km",Diesel,Manual,ZDI Manual,"₹5,48,799"
1523,2018 Maruti Vitara Brezza,1st Owner,"1,12,230 km",Diesel,Manual,VDI Manual,"₹6,23,599"
1524,2012 Maruti Swift Dzire,1st Owner,"1,29,390 km",Diesel,Manual,VDI BS IV Manual,"₹2,70,299"
1525,2014 Toyota Corolla Altis,1st Owner,"1,26,687 km",Diesel,Manual,D 4D G Manual,"₹8,03,599"
1526,2012 Maruti Swift,1st Owner,"2,41,361 km",Diesel,Manual,VDI Manual,"₹2,74,599"
1527,2015 Maruti Swift,1st Owner,"1,95,769 km",Diesel,Manual,VDI ABS Manual,"₹3,67,099"
1528,2014 Honda Amaze,1st Owner,"1,67,691 km",Petrol,Manual,1.2 EMT I VTEC Manual,"₹2,65,099"
1529,2015 Maruti Ciaz,3rd Owner,"1,05,869 km",Diesel,Manual,VDI Manual,"₹5,01,499"
1530,2013 Maruti Swift Dzire,1st Owner,"1,38,136 km",Diesel,Manual,ZDI Manual,"₹3,46,799"
1531,2015 Mahindra XUV500,1st Owner,"1,42,183 km",Diesel,Manual,W10 Manual,"₹8,51,000"
1532,2014 Maruti Swift,2nd Owner,"1,22,254 km",Diesel,Manual,ZDI Manual,"₹3,76,199"
1533,2015 Honda Amaze,1st Owner,"70,686 km",Diesel,Manual,1.5 SX MT I DTEC Manual,"₹4,70,000"
1534,2017 Skoda Rapid,1st Owner,"1,37,938 km",Diesel,Automatic,1.5 TDI AT STYLE PLUS Automatic,"₹5,50,999"
1535,2014 Mercedes Benz C Class,2nd Owner,"1,01,322 km",Diesel,Manual,C 220 CDI AVANTGARDE Manual,"₹12,88,000"
1536,2016 Maruti Vitara Brezza,1st Owner,"1,51,358 km",Diesel,Manual,ZDI PLUS Manual,"₹6,61,799"
1537,2012 Toyota Fortuner,1st Owner,"84,760 km",Diesel,Automatic,3.0 AT 4X2 Automatic,"₹11,24,399"
1538,2013 Maruti Swift,1st Owner,"1,12,178 km",Diesel,Manual,VDI Manual,"₹4,22,799"
1539,2012 Toyota Fortuner,1st Owner,"1,45,197 km",Diesel,Manual,3.0 MT 4X2 Manual,"₹11,15,599"
1540,2014 Toyota Etios Liva,1st Owner,"1,06,313 km",Diesel,Manual,D 4D GD SP Manual,"₹3,77,799"
1541,2015 Maruti Swift,1st Owner,"1,64,520 km",Diesel,Manual,VDI ABS Manual,"₹4,07,799"
1542,2013 Toyota Innova,1st Owner,"1,95,338 km",Diesel,Manual,2.5 GX 7 STR BS IV Manual,"₹6,01,999"
1543,2017 Mahindra XUV500,1st Owner,"1,93,599 km",Diesel,Manual,W6 4X2 Manual,"₹7,80,899"
1544,2020 Maruti Vitara Brezza,1st Owner,"19,838 km",Petrol,Manual,VXI Manual,"₹8,28,000"
1545,2013 Renault Duster,1st Owner,"1,17,200 km",Diesel,Manual,110 PS RXZ DIESEL PLUS Manual,"₹3,22,699"
1546,2012 Maruti Swift,1st Owner,"1,27,383 km",Diesel,Manual,VDI Manual,"₹2,93,799"
1547,2015 Toyota Etios Liva,1st Owner,"1,40,421 km",Diesel,Manual,D 4D GD Manual,"₹3,46,999"
1548,2016 Hyundai Creta,1st Owner,"1,42,527 km",Diesel,Manual,1.6 SX (O) CRDI Manual,"₹8,02,399"
1549,2012 Toyota Innova,1st Owner,"1,69,590 km",Diesel,Manual,2.5 VX 8 STR BS IV Manual,"₹5,91,299"
1550,2018 Mahindra TUV300,1st Owner,"1,20,950 km",Diesel,Manual,T10 MT Manual,"₹6,39,599"
1551,2015 Mahindra XUV500,1st Owner,"1,47,798 km",Diesel,Manual,W10 Manual,"₹8,41,699"
1552,2014 Hyundai Grand i10,1st Owner,"1,28,640 km",Petrol,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"₹3,84,899"
1553,2013 Volkswagen Polo,3rd Owner,"66,352 km",Petrol,Manual,HIGHLINE1.2L PETROL Manual,"₹2,24,000"
1554,2012 Maruti Swift,1st Owner,"1,74,563 km",Diesel,Manual,VDI Manual,"₹2,94,799"
1555,2013 Toyota Fortuner,2nd Owner,"1,32,278 km",Diesel,Automatic,3.0 AT 4X2 Automatic,"₹12,99,799"
1556,2013 Maruti Ertiga,1st Owner,"1,67,408 km",Diesel,Manual,ZDI Manual,"₹3,89,499"
1557,2018 Honda City,1st Owner,"1,19,791 km",Petrol,,V CVT,"₹7,55,299"
1558,2018 Mahindra Scorpio,2nd Owner,"1,02,559 km",Diesel,Manual,S7 140 BHP 2WD Manual,"₹9,32,499"
1559,2012 Toyota Fortuner,1st Owner,"1,94,439 km",Diesel,Manual,3.0 MT 4X4 Manual,"₹11,14,299"
1560,2013 Maruti Swift Dzire,1st Owner,"1,46,512 km",Diesel,Manual,LDI BS IV Manual,"₹2,65,899"
1561,2013 Maruti Swift Dzire,1st Owner,"1,29,364 km",Diesel,Manual,VDI BS IV Manual,"₹3,20,299"
1562,2014 Toyota Innova,2nd Owner,"1,54,486 km",Diesel,Manual,2.5 VX 7 STR BS IV Manual,"₹7,41,599"
1563,2013 Toyota Fortuner,1st Owner,"1,97,373 km",Diesel,Automatic,3.0 AT 4X2 Automatic,"₹13,31,199"
1564,2014 Toyota Innova,2nd Owner,"1,69,038 km",Diesel,Manual,2.5 GX 7 STR BS IV Manual,"₹5,89,000"
1565,2014 Hyundai Grand i10,1st Owner,"1,12,990 km",Diesel,Manual,SPORTZ 1.1 CRDI Manual,"₹3,33,799"
1566,2012 Maruti Swift,1st Owner,"1,64,944 km",Diesel,Manual,VDI Manual,"₹3,35,399"
1567,2014 Toyota Innova,1st Owner,"3,99,905 km",Diesel,Manual,2.5 VX 7 STR BS IV Manual,"₹6,90,999"
1568,2014 Toyota Innova,2nd Owner,"1,69,038 km",Diesel,Manual,2.5 G1 BS IV Manual,"₹6,75,000"
1569,2014 Ford Ecosport,1st Owner,"1,56,205 km",Diesel,Manual,1.5 TITANIUMTDCI OPT Manual,"₹4,14,099"
1570,2013 Honda Amaze,1st Owner,"1,36,993 km",Diesel,Manual,1.5 VXMT I DTEC Manual,"₹3,67,199"
1571,2015 Maruti Swift Dzire,1st Owner,"1,58,145 km",Diesel,Manual,LDI BS IV Manual,"₹3,21,299"
1572,2018 Ford Ecosport,1st Owner,"91,093 km",Diesel,Manual,1.5 TDCI TITANIUM PLUS Manual,"₹8,50,000"
1573,2020 KIA SELTOS,1st Owner,"18,490 km",Petrol,Manual,HTK PLUS 1.5 PETROL Manual,"₹11,28,357"
1574,2013 Honda Amaze,1st Owner,"1,47,667 km",Diesel,Manual,1.5 SMT I DTEC Manual,"₹2,52,799"
1575,2012 Hyundai i20,1st Owner,"1,06,458 km",Petrol,Manual,SPORTZ 1.2 O Manual,"₹3,24,599"
1576,2013 Toyota Fortuner,1st Owner,"1,54,297 km",Diesel,Automatic,3.0 AT 4X2 Automatic,"₹13,01,699"
1577,2015 Hyundai Elite i20,1st Owner,"1,43,079 km",Diesel,Manual,ASTA 1.4 CRDI Manual,"₹4,20,799"
1578,2020 KIA SELTOS,1st Owner,"9,920 km",Petrol,Manual,HTX G1.5 MT ANNIVERSARY EDITION Manual,"₹14,00,000"
1579,2014 Hyundai Verna,2nd Owner,"1,29,478 km",Diesel,Manual,FLUIDIC 1.6 SX CRDI Manual,"₹5,58,199"
1580,2013 Ford Ecosport,1st Owner,"1,55,432 km",Diesel,Manual,1.5TITANIUM TDCI Manual,"₹4,06,699"
1581,2014 Landrover Freelander 2,3rd Owner,"92,062 km",Diesel,Automatic,TD4 SE Automatic,"₹13,63,199"
1582,2013 BMW 5 Series,2nd Owner,"82,070 km",Diesel,Automatic,520D LUXURY LINE Automatic,"₹16,13,899"
1583,2021 Maruti Swift,1st Owner,"6,050 km",Petrol,Automatic,ZXI AMT Automatic,"₹7,65,000"
1584,2014 Toyota Innova,1st Owner,"1,10,686 km",Diesel,Manual,2.5 VX 7 STR BS IV Manual,"₹7,71,999"
1585,2014 Honda Brio,1st Owner,"15,509 km",Petrol,Manual,1.2 E MT I VTEC Manual,"₹3,52,000"
1586,2014 Maruti Swift,1st Owner,"51,842 km",Petrol,Manual,ZXI Manual,"₹4,05,000"
1587,2014 Toyota Innova,1st Owner,"2,38,385 km",Diesel,Manual,2.5 VX 7 STR BS IV Manual,"₹7,08,999"
1588,2020 Honda City,1st Owner,"16,651 km",Petrol,Manual,SV MT PETROL Manual,"₹9,50,000"
